,0
0,23.932892
1,23.397512
2,22.243402
3,20.240164
4,18.386995
5,16.901157
6,15.648851
7,14.626329
8,14.063508
9,14.124259
10,14.652914
11,15.2335415
12,15.458103
13,15.139694
14,14.325877
15,13.183228
16,11.894131
17,10.61706
18,9.480107
19,8.5763035
20,7.956138
21,7.6246023
22,7.547528
23,7.666118
24,5.3567705
25,2.581616
26,1.9182259
27,-1.0599494
28,-3.921894
29,-4.0142903
30,-0.98314905
31,3.5349262
32,8.000114
33,11.683846
34,14.336093
35,15.995484
36,16.860712
37,17.165274
38,17.116606
39,16.883774
40,16.596828
41,16.34681
42,16.187908
43,16.143108
44,16.211998
45,16.378878
46,16.620003
47,16.909191
48,26.672497
49,24.150452
50,21.353739
51,18.40297
52,16.197515
53,14.607067
54,13.753481
55,13.955198
56,15.130173
57,16.5442
58,17.253399
59,16.825129
60,15.612267
61,14.335556
62,13.506951
63,13.245357
64,13.440934
65,13.9618225
66,14.750152
67,15.804324
68,17.094118
69,18.479729
70,19.711384
71,20.537537
72,31.522001
73,25.18859
74,20.561697
75,16.43042
76,13.817265
77,12.29481
78,11.657253
79,11.887585
80,12.870474
81,14.206582
82,15.361677
83,15.968257
84,16.001884
85,15.71621
86,15.438538
87,15.397409
88,15.661588
89,16.168444
90,16.796669
91,17.451204
92,18.126657
93,18.905209
94,19.863976
95,20.930998
96,17.631596
97,16.669205
98,15.882578
99,15.042934
100,14.7306
101,15.057217
102,15.856408
103,16.806562
104,17.61643
105,18.118649
106,18.268068
107,18.100113
108,17.693678
109,17.14836
110,16.5663
111,16.030182
112,15.582164
113,15.21878
114,14.911299
115,14.642998
116,14.441725
117,14.38728
118,14.588452
119,15.141523
120,11.105913
121,10.84743
122,10.279257
123,9.720003
124,9.501111
125,9.66772
126,10.204615
127,11.142917
128,12.552501
129,14.435904
130,16.602282
131,18.63757
132,20.052372
133,20.54196
134,20.145859
135,19.16346
136,17.935286
137,16.70041
138,15.59026
139,14.67074
140,13.951154
141,13.371997
142,12.828266
143,12.241125
144,12.961922
145,11.610333
146,9.901593
147,8.093237
148,6.515255
149,5.5550866
150,5.5466857
151,6.5517454
152,8.222327
