,0
0,20.343884
1,18.802557
2,15.197231
3,13.067696
4,12.286588
5,10.199941
6,17.262108
7,16.1746
8,17.529802
9,17.657482
10,19.505672
11,17.822594
12,28.595516
13,24.802155
14,19.79033
15,13.227416
16,13.244585
17,12.619823
18,26.46573
19,24.511799
20,25.862993
21,24.876276
22,30.362665
23,37.353714
24,34.591335
25,32.322052
26,30.277119
27,22.844177
28,19.794857
29,19.303127
30,24.790325
31,23.285833
32,25.065065
33,25.724714
34,32.024014
35,43.876984
36,45.33071
37,34.37008
38,30.768232
39,25.717037
40,22.162563
41,22.112812
42,23.709118
43,24.15827
44,26.255283
45,21.913273
46,27.188576
47,34.099983
48,15.327471
49,12.843516
50,10.770882
51,10.974173
52,9.975287
53,9.958303
54,6.5447345
55,8.097092
56,9.973364
57,11.986681
58,14.045171
59,12.153808
60,15.185115
61,12.295028
62,9.325718
63,8.342416
64,9.076606
65,9.274467
66,19.578182
67,18.043385
68,17.247528
69,15.0359535
70,15.50892
71,17.436378
72,47.710278
73,28.035494
74,9.531852
75,5.897954
76,8.036459
77,7.9959736
78,11.8844595
79,10.425631
80,12.063883
81,12.31039
82,11.797213
83,11.803218
84,14.990939
85,13.270764
86,12.194655
87,12.125041
88,12.936106
89,9.843763
90,14.350736
91,14.634291
92,16.829119
93,18.913424
94,26.813267
95,31.07772
96,24.386282
97,23.482803
98,17.519402
99,15.042946
100,14.55277
101,12.58612
102,9.10608
103,8.206323
104,8.197128
105,8.884384
106,8.068825
107,8.774811
108,15.733022
109,13.06921
110,12.1454735
111,12.451036
112,12.555266
113,13.007164
114,19.880434
115,22.048492
116,25.501463
117,23.580967
118,19.134514
119,16.167284
120,36.20049
121,27.220919
122,16.320967
123,11.707052
124,8.7301445
125,8.833304
126,13.127625
127,10.395805
128,11.416011
129,17.264097
130,15.518127
131,17.327013
132,21.169353
133,18.217447
134,19.853235
135,17.936615
136,17.889053
137,17.042057
138,23.73199
139,24.510778
140,30.38174
141,29.391815
142,38.686146
143,48.435238
144,28.637693
145,30.260271
146,28.959917
147,20.983536
148,19.10946
149,17.192545
150,16.060926
151,14.575126
152,18.33033
153,23.172903
154,22.801735
155,21.842657
156,19.180515
157,15.229444
158,12.905327
159,11.228835
160,10.552401
161,11.344311
162,19.608099
163,19.503141
164,23.490473
165,18.077923
166,22.148003
167,29.789413
168,20.090403
169,15.893275
170,15.6278715
171,12.55073
172,11.697087
173,11.386218
174,16.130161
175,14.439271
176,15.146737
177,15.894364
178,13.94508
179,16.690794
180,35.698563
181,28.544313
182,25.409779
183,21.444687
184,17.12811
185,16.890253
186,16.562574
187,15.424978
188,14.272411
189,14.198653
190,14.604876
191,15.463705
192,13.284702
193,11.651067
194,14.491863
195,12.669055
196,13.844487
197,13.715675
198,20.52115
199,19.896324
200,22.667799
201,27.675344
202,30.253002
203,32.7094
204,18.483957
205,14.675599
206,12.7325735
207,9.466794
208,6.539788
209,6.96633
210,9.4448
211,8.416312
212,8.056988
213,7.4033523
214,7.501933
215,7.525991
216,10.944471
217,9.45864
218,8.232793
219,7.079425
220,6.646656
221,6.252352
222,14.048186
223,12.3302765
224,12.342865
225,12.254737
226,13.01586
227,13.431123
228,43.15888
229,33.264797
230,19.597471
231,10.4488535
232,6.5733056
233,6.6007056
234,16.140003
235,13.135834
236,13.491958
237,12.121211
238,13.786888
239,17.103436
240,13.289469
241,11.67224
242,8.885193
243,6.544697
244,4.8059464
245,4.4358654
246,7.870845
247,7.784898
248,7.612568
249,8.940497
250,10.110139
251,9.617106
252,12.284323
253,10.867942
254,8.461657
255,6.677426
256,7.2398705
257,6.472711
258,9.166028
259,12.802565
260,14.921602
261,12.24755
262,13.292221
263,12.836526
264,10.7671
265,9.64554
266,9.267837
267,7.5362267
268,7.3058853
269,5.3071227
270,5.815634
271,6.3840485
272,7.9534936
273,7.1270633
274,8.400721
275,8.419981
276,8.397623
277,7.616628
278,6.261626
279,5.634744
280,6.133997
281,6.655367
282,9.62432
283,10.060396
284,10.432261
285,10.373851
286,10.390803
287,10.852688
288,10.279338
289,9.452461
290,8.082144
291,7.3062215
292,6.956635
293,6.9723907
294,9.3476095
295,10.155507
296,10.068732
297,11.528846
298,11.73232
299,11.5238495
300,10.841663
301,11.33624
302,9.598183
303,9.576035
304,9.131477
305,9.772329
306,9.741314
307,9.99354
308,10.623685
309,9.984989
310,9.510172
311,10.025743
312,19.315151
313,19.404715
314,16.655804
315,12.923573
316,12.163244
317,13.387364
318,13.253078
319,11.510897
320,12.56579
321,15.67122
322,16.760878
323,18.068401
324,17.034447
325,14.712069
326,12.791546
327,10.267323
328,9.540534
329,9.995657
330,10.844492
331,10.777868
332,12.330343
333,12.138751
334,11.299894
335,11.421274
336,14.664947
337,13.0105715
338,11.056167
339,10.379163
340,10.002718
341,10.934161
342,7.9924736
343,8.341538
344,10.464444
345,12.329065
346,12.898242
347,12.220727
348,19.54097
349,20.191942
350,18.423567
351,13.67743
352,9.407989
353,10.770035
354,12.026085
355,13.2865
356,12.901759
357,10.532416
358,10.537696
359,10.764488
360,8.016368
361,7.371043
362,8.065276
363,8.429745
364,7.5559196
365,8.087319
366,14.581136
367,12.433906
368,11.844131
369,13.811378
370,15.867964
371,19.795889
372,13.07313
373,11.512636
374,8.329514
375,8.684591
376,8.540269
377,10.454129
378,11.431896
379,10.065353
380,9.027102
381,10.236036
382,9.839099
383,11.185221
384,7.6284485
385,6.8078
386,7.175108
387,7.354215
388,7.5853996
389,7.848029
390,5.932824
391,7.3604465
392,9.315514
393,9.62719
394,10.375135
395,9.783424
396,11.175871
397,10.174409
398,6.880525
399,8.06226
400,7.7916903
401,8.597961
402,13.43103
403,12.8387165
404,13.000517
405,10.22454
406,10.487387
407,10.1449585
408,9.931239
409,8.370998
410,7.7865252
411,7.2730956
412,6.676641
413,6.367303
414,11.093669
415,11.158242
416,15.045756
417,16.628838
418,15.445386
419,16.23387
420,13.944481
421,11.770913
422,9.892804
423,8.530464
424,8.983064
425,8.225245
426,10.80129
427,11.500115
428,10.527965
429,11.057478
430,10.4697895
431,11.324443
432,11.250679
433,8.798597
434,7.180989
435,7.9321485
436,7.8030944
437,7.3722124
438,10.164592
439,11.2566805
440,12.836096
441,14.771099
442,14.106704
443,13.853017
444,11.488316
445,11.193074
446,10.258213
447,8.807881
448,8.488361
449,8.841816
450,9.498947
451,11.569433
452,12.074067
453,9.702657
454,9.942043
455,10.074029
456,20.50531
457,13.61621
458,11.879861
459,7.702073
460,6.4694085
461,6.506525
462,26.574854
463,27.093187
464,22.795334
465,21.258842
466,25.990686
467,37.92816
468,17.262142
469,14.568498
470,11.951732
471,10.384945
472,9.533477
473,9.954595
474,12.710969
475,12.29266
476,13.926658
477,13.845949
478,12.044189
479,9.725886
480,8.835
481,7.8339458
482,7.290194
483,7.3484564
484,6.3276215
485,6.3924227
486,7.739286
487,8.5125475
488,9.288366
489,9.85798
490,9.572547
491,8.825162
492,15.147237
493,14.090069
494,11.377125
495,11.488829
496,10.404886
497,12.371432
498,13.577863
499,15.299126
500,15.084306
501,14.358876
502,14.452264
503,14.598161
504,19.23003
505,19.261711
506,17.5859
507,13.0422325
508,11.58189
509,12.483708
510,12.699774
511,12.704055
512,13.44639
513,14.188967
514,15.142532
515,14.296611
516,31.353348
517,22.870995
518,15.599663
519,11.424868
520,10.195545
521,9.562965
522,14.434247
523,13.344092
524,15.0926
525,10.903644
526,10.758522
527,10.801999
528,14.266754
529,10.993732
530,11.231495
531,9.793512
532,8.2364435
533,8.7609215
534,14.573511
535,12.39888
536,14.248945
537,17.087925
538,15.964592
539,15.674358
540,23.894003
541,16.975039
542,16.087301
543,10.952604
544,10.027442
545,11.501343
546,17.802246
547,15.8114
548,18.337717
549,20.094017
550,18.209312
551,19.839931
552,12.232196
553,9.624884
554,7.7132173
555,6.115045
556,7.0892324
557,8.435507
558,14.860984
559,13.081379
560,14.878269
561,15.268153
562,14.613645
563,14.151812
564,33.34511
565,24.970644
566,23.768053
567,15.58852
568,14.00407
569,11.349743
570,23.6221
571,24.798836
572,25.145857
573,21.683407
574,21.536673
575,21.171349
576,22.615322
577,20.657824
578,18.557768
579,15.614794
580,14.523354
581,14.919369
582,13.675774
583,12.1609335
584,13.012532
585,12.847169
586,13.450019
587,11.477936
588,13.58203
589,10.715844
590,11.320974
591,11.725862
592,9.662897
593,9.2912445
594,13.997839
595,12.255541
596,9.220332
597,9.070521
598,9.876142
599,10.511202
600,10.965251
601,8.765639
602,6.5283403
603,5.0289316
604,5.5874605
605,4.973236
606,6.5257688
607,7.7849107
608,10.236012
609,11.458385
610,11.947094
611,12.093425
612,9.484435
613,7.641258
614,7.9293756
615,6.5280213
616,5.7540283
617,6.12719
618,8.933297
619,9.701766
620,9.249867
621,8.877386
622,9.472394
623,10.216679
624,15.429223
625,13.639172
626,10.334022
627,8.576825
628,7.8621516
629,8.329109
630,8.985652
631,8.435109
632,7.449891
633,7.77906
634,7.7840023
635,8.10168
636,14.252251
637,11.852709
638,9.924055
639,8.83169
640,8.077807
641,8.534031
642,14.368122
643,13.497827
644,9.607333
645,7.86971
646,8.318056
647,7.716099
648,16.164846
649,13.431299
650,11.391633
651,10.055034
652,8.511945
653,8.645946
654,9.3053875
655,8.502862
656,7.284369
657,7.5870414
658,8.000557
659,8.684336
660,11.523344
661,9.41402
662,9.435272
663,9.925872
664,7.9572325
665,10.373345
666,11.106261
667,11.210399
668,9.261536
669,7.548784
670,6.6312757
671,7.3042827
672,13.39943
673,8.547447
674,6.8993006
675,5.5599627
676,5.5267196
677,6.346308
678,8.691933
679,8.793087
680,9.588002
681,10.619105
682,9.35221
683,10.307898
684,19.49162
685,15.279756
686,12.628033
687,10.404702
688,9.254094
689,9.076614
690,10.168406
691,12.532801
692,11.254536
693,9.71339
694,10.8865
695,10.287932
696,19.424353
697,18.696001
698,19.30359
699,17.26427
700,15.560802
701,13.101195
702,10.325816
703,11.386091
704,14.717251
705,18.01106
706,17.342207
707,19.51831
708,31.000257
709,25.696808
710,16.574179
711,12.453859
712,12.538513
713,10.189148
714,19.412363
715,17.651741
716,15.819607
717,9.782915
718,7.348034
719,5.7557178
720,16.859566
721,13.309438
722,9.198243
723,6.7564373
724,5.563119
725,5.397762
726,4.283669
727,3.973299
728,7.128883
729,7.5617237
730,9.959708
731,7.834626
732,9.177176
733,9.738419
734,9.04095
735,8.703474
736,8.53609
737,8.64788
738,9.538981
739,10.106478
740,10.225632
741,12.735849
742,13.936025
743,14.351419
744,9.726208
745,8.509994
746,6.503215
747,5.333732
748,5.129885
749,4.3408685
750,5.473061
751,6.282196
752,7.5407667
753,7.6579733
754,7.648055
755,7.862384
756,10.351556
757,9.2325115
758,8.514328
759,9.020319
760,8.430938
761,8.436002
762,16.804173
763,14.154838
764,10.120054
765,8.023657
766,8.878521
767,7.7847633
768,8.186183
769,6.360853
770,5.077961
771,4.2580047
772,4.0269547
773,4.0771637
774,7.980856
775,7.2157307
776,8.213763
777,8.208007
778,8.03306
779,7.803276
780,13.129963
781,11.82827
782,10.147185
783,7.7985163
784,7.957532
785,8.203014
786,8.377224
787,8.106016
788,7.856906
789,6.88569
790,6.9991117
791,7.2400503
792,9.504774
793,8.424986
794,8.610768
795,7.435439
796,7.1234365
797,7.320917
798,7.615087
799,8.340367
800,7.7875376
801,6.4475822
802,7.1735086
803,7.891517
804,7.261941
805,6.376174
806,7.828873
807,7.5278864
808,7.5826197
809,6.6697426
810,11.050112
811,10.232953
812,9.795826
813,9.70465
814,9.932189
815,10.352186
816,8.607181
817,7.7076483
818,6.6112123
819,5.819957
820,6.2710714
821,6.4598413
822,10.063263
823,8.6983385
824,6.976319
825,7.168213
826,6.784549
827,8.398938
828,9.573646
829,7.7979217
830,5.611098
831,4.4951625
832,4.5799017
833,5.587471
834,13.068454
835,10.735334
836,10.687528
837,9.673864
838,9.633564
839,8.284163
840,15.600063
841,12.460274
842,9.969087
843,7.5841775
844,7.0145636
845,6.455804
846,7.6599674
847,8.190634
848,10.413691
849,12.748601
850,13.839955
851,11.309913
852,18.645525
853,16.69659
854,14.248212
855,11.982578
856,10.768288
857,10.0847025
858,12.275841
859,11.878751
860,10.897824
861,9.882166
862,9.708339
863,10.050544
864,9.640431
865,8.611436
866,7.734659
867,6.7143607
868,6.3175397
869,6.1368656
870,6.084273
871,6.390677
872,8.03805
873,10.333306
874,10.780451
875,10.30159
876,10.199086
877,8.997125
878,7.2206845
879,7.4668584
880,7.7791886
881,8.281994
882,11.620085
883,11.2403755
884,9.733406
885,8.826613
886,9.011308
887,10.036938
888,11.217334
