,0
0,13.98744
1,12.285443
2,11.463468
3,10.710732
4,10.032056
5,9.488776
6,13.261555
7,13.927584
8,16.600899
9,20.166239
10,22.48808
11,22.567461
12,24.58688
13,26.819912
14,27.678753
15,26.138502
16,23.4244
17,21.531864
18,29.040627
19,28.61156
20,29.114658
21,28.201563
22,25.895348
23,23.508593
24,35.33392
25,32.717762
26,32.060127
27,30.086191
28,26.96632
29,24.521692
30,23.45664
31,24.141855
32,27.150858
33,31.474373
34,34.511948
35,35.200127
36,36.77464
37,36.92955
38,35.36324
39,31.86177
40,28.482117
41,26.95983
42,11.33278
43,13.217225
44,14.440968
45,15.511649
46,15.873346
47,15.439501
48,13.962765
49,11.837084
50,9.900025
51,8.59217
52,7.665273
53,7.0550203
54,4.08719
55,5.5197306
56,9.325192
57,12.889598
58,13.468513
59,11.665037
60,11.019207
61,9.418334
62,8.153537
63,7.4599824
64,7.243533
65,7.3422422
66,25.452398
67,23.110237
68,22.924818
69,22.766933
70,22.046371
71,21.255117
72,33.472244
73,17.758568
74,9.369939
75,6.079936
76,5.0856795
77,4.1580877
78,12.254302
79,11.991586
80,11.588251
81,11.1960125
82,10.864787
83,10.531011
84,8.129482
85,9.732062
86,10.524183
87,11.202686
88,11.856911
89,12.345249
90,8.342539
91,10.087019
92,11.986938
93,14.011353
94,15.446543
95,15.771419
96,15.831822
97,15.116526
98,13.531802
99,11.978598
100,11.058563
101,10.710321
102,6.6061516
103,8.015355
104,9.776563
105,11.25669
106,11.80805
107,11.5111
108,11.848537
109,11.738706
110,11.760515
111,11.722892
112,11.660105
113,11.665117
114,14.862252
115,16.969147
116,19.813168
117,22.787945
118,24.729958
119,25.062757
120,28.364695
121,24.236423
122,20.008263
123,15.435657
124,12.66766
125,11.752105
126,13.920147
127,13.122132
128,13.799183
129,14.393219
130,14.239567
131,13.583229
132,16.572248
133,14.596623
134,14.000165
135,13.480836
136,13.15443
137,13.036213
138,24.907993
139,28.041832
140,30.848684
141,36.214493
142,44.977924
143,53.95377
144,11.609851
145,12.689583
146,12.497716
147,11.837936
148,11.255612
149,10.926538
150,12.693525
151,13.218735
152,14.97949
153,17.725151
154,19.73943
155,19.853628
156,13.073533
157,13.179589
158,13.368482
159,13.570145
160,13.576124
161,13.41071
162,21.318422
163,21.589272
164,22.471903
165,23.16339
166,23.548515
167,23.770504
168,14.989829
169,14.564076
170,14.018793
171,13.499799
172,12.98736
173,12.569934
174,8.479454
175,9.415604
176,11.46909
177,13.90468
178,15.155391
179,14.524759
180,26.02468
181,23.190865
182,22.420958
183,21.269667
184,19.806328
185,18.622244
186,21.15783
187,19.552252
188,19.449713
189,19.381714
190,19.015959
191,18.514769
192,11.582445
193,9.867591
194,8.578576
195,7.789455
196,7.1996126
197,6.743563
198,9.694564
199,8.9624605
200,10.670394
201,13.312079
202,13.998363
203,12.448496
204,8.230105
205,6.8872337
206,6.603156
207,6.875491
208,7.1343317
209,7.204921
210,5.073324
211,6.4597783
212,7.878033
213,9.072562
214,9.661288
215,9.564197
216,12.755529
217,10.8482065
218,9.337679
219,8.275393
220,7.673225
221,7.4428535
222,11.705657
223,12.062441
224,13.119834
225,14.397901
226,14.773102
227,13.912276
228,29.738314
229,24.290413
230,18.812908
231,13.521461
232,10.537021
233,9.272901
234,12.643602
235,13.2021265
236,14.123677
237,15.194285
238,15.559928
239,15.051046
240,8.512994
241,7.0714774
242,6.7766795
243,6.8484635
244,6.709795
245,6.377388
246,5.9500027
247,6.766148
248,9.391585
249,11.95462
250,12.761997
251,11.93964
252,6.648383
253,5.2986617
254,4.6571965
255,4.5173783
256,4.7028513
257,5.0580497
258,7.3694205
259,8.265321
260,9.074206
261,9.547099
262,9.615602
263,9.414983
264,6.0648885
265,5.383315
266,5.025974
267,4.8206153
268,4.7076287
269,4.6677265
270,5.432248
271,5.856642
272,7.148495
273,8.492848
274,9.068463
275,8.78348
276,8.248123
277,7.746975
278,7.7704353
279,7.986161
280,8.163305
281,8.242277
282,3.839899
283,5.2751856
284,6.000021
285,6.3049564
286,6.4223166
287,6.5072145
288,5.9166703
289,5.693821
290,5.476935
291,5.311668
292,5.230609
293,5.209197
294,6.773072
295,6.938549
296,8.875738
297,11.090604
298,11.762561
299,10.83675
300,5.199222
301,4.9298916
302,5.2802362
303,5.681053
304,5.929535
305,6.02689
306,3.7829046
307,5.2238975
308,6.222461
309,6.7294736
310,6.8865867
311,6.885992
312,10.456769
313,9.099328
314,8.048112
315,7.4564013
316,7.186173
317,7.113704
318,9.632851
319,9.709403
320,10.840866
321,12.315253
322,12.91653
