,0
0,14.26532
1,12.099822
2,10.243229
3,8.973866
4,8.4495
5,8.205258
6,18.20227
7,17.936983
8,18.034422
9,18.647963
10,18.89162
11,18.523457
12,25.6605
13,22.625126
14,20.119097
15,17.629402
16,15.569798
17,14.412173
18,32.641537
19,36.76849
20,41.887196
21,49.253693
22,64.54844
23,78.4229
24,34.390812
25,32.46372
26,30.401594
27,28.52685
28,27.313437
29,26.094173
30,29.095612
31,30.6042
32,32.934364
33,37.30378
34,43.34331
35,49.81452
36,37.032536
37,37.348934
38,37.658333
39,39.039856
40,41.96502
41,45.073215
42,12.255032
43,13.124441
44,14.761285
45,16.949047
46,18.679487
47,18.827915
48,17.197315
49,16.939268
50,17.002758
51,17.41358
52,17.550621
53,17.203533
54,6.051755
55,6.831542
56,8.693257
57,10.767276
58,12.093729
59,11.958194
60,12.024987
61,10.271587
62,9.009462
63,8.2470665
64,7.9452734
65,7.778723
66,38.55958
67,36.925938
68,33.976192
69,30.466995
70,28.323751
71,26.753918
72,28.246307
73,21.740845
74,16.429459
75,12.879048
76,10.498518
77,9.031693
78,16.343912
79,15.997891
80,15.734662
81,15.707997
82,15.5861845
83,15.167387
84,8.342033
85,9.2055025
86,10.675669
87,12.543264
88,13.95463
89,13.91681
90,11.347432
91,11.997646
92,13.265989
93,15.19851
94,16.831985
95,17.137302
96,19.138226
97,15.528005
98,12.360687
99,10.387133
100,9.239449
101,8.742477
102,5.8209033
103,6.838716
104,9.311367
105,11.991062
106,14.089931
107,14.129583
108,12.298676
109,10.804349
110,9.733972
111,9.064435
112,8.837918
113,8.688257
114,18.360205
115,19.222258
116,20.81812
117,23.945374
118,26.641947
119,27.048859
120,32.023293
121,27.221893
122,22.364412
123,18.7358
124,15.737504
125,13.8994875
126,15.794995
127,16.170809
128,16.989862
129,18.49069
130,19.575912
131,19.537218
132,19.23934
133,17.555904
134,15.980576
135,14.995224
136,14.428316
137,13.868065
138,30.207947
139,32.053513
140,34.865494
141,39.805267
142,46.538773
143,54.392155
144,15.418943
145,15.309565
146,15.556291
147,16.21119
148,16.60765
149,16.42162
150,13.577975
151,13.657911
152,14.307292
153,15.466425
154,16.219563
155,16.17385
156,13.886269
157,14.338785
158,15.426359
159,17.022636
160,18.159056
161,18.115913
162,23.222723
163,23.449526
164,24.33967
165,26.302547
166,28.040556
167,28.396646
168,16.38053
169,16.202932
170,16.33893
171,16.83768
172,17.06426
173,16.806454
174,10.889665
175,11.378106
176,12.46228
177,14.09147
178,15.35076
179,15.4542055
180,27.12881
181,24.569544
182,22.48673
183,20.521477
184,18.540157
185,17.080862
186,26.138
187,25.805117
188,25.960121
189,26.58762
190,26.96551
191,26.436144
192,13.253447
193,12.876821
194,12.962322
195,13.480217
196,13.830364
197,13.58683
198,11.108513
199,10.65702
200,10.63046
201,10.762092
202,10.919196
203,10.803809
204,5.80345
205,6.3870645
206,7.9064903
207,9.599711
208,10.696323
209,10.61037
210,3.7283356
211,3.962682
212,5.0101886
213,6.5537753
214,7.5594845
215,7.289645
216,15.821177
217,12.920645
218,10.555595
219,8.950533
220,8.244946
221,7.917027
222,12.287391
223,11.925657
224,12.093999
225,12.554295
226,12.761185
227,12.470863
228,28.163046
229,22.920103
230,18.402634
231,14.870722
232,12.588185
233,10.974769
234,16.07727
235,16.6086
236,17.502792
237,19.036966
238,20.029686
239,19.746256
240,13.435778
241,13.128607
242,13.218207
243,13.698622
244,14.004327
245,13.674129
246,8.074216
247,8.68346
248,9.765604
249,11.014249
250,11.773294
251,11.573217
252,8.505867
253,7.6383047
254,7.0961604
255,6.711305
256,6.4038696
257,6.1182384
258,7.7018766
259,6.950145
260,6.4777694
261,6.118733
262,5.779338
263,5.55257
264,4.983145
265,4.658392
266,4.660022
267,4.6571326
268,4.586953
269,4.477221
270,3.6549578
271,3.8787353
272,4.8376894
273,6.216001
274,7.0608864
275,6.712495
276,7.660124
277,6.863216
278,6.3468246
279,5.946611
280,5.59028
281,5.3793874
282,3.6521761
283,3.875833
284,4.831351
285,6.2038217
286,7.0423512
287,6.6909623
288,4.9919796
289,4.6740856
290,4.681693
291,4.683386
292,4.614835
293,4.5066023
294,6.0308957
295,5.5325146
296,5.460658
297,5.417952
298,5.331593
299,5.2290273
300,4.5116196
301,4.4966016
302,4.6939235
303,4.834543
304,4.8053484
305,4.682517
306,3.6228845
307,3.845242
308,4.765995
309,6.078749
310,6.8527403
311,6.469019
312,13.287506
313,11.132789
314,9.37442
315,8.250363
316,7.742529
317,7.4719844
318,6.3256764
319,6.1565776
320,6.5216346
321,7.026991
322,7.4150963
323,7.4034724
324,8.415489
325,7.461266
326,6.831998
327,6.355624
328,5.9610534
329,5.6915984
330,4.7291527
331,5.0917964
332,5.9729757
333,7.2203226
334,8.091966
335,8.074101
336,10.991819
337,9.233101
338,8.119912
339,7.4095063
340,7.038451
341,6.7982135
342,5.3427353
343,5.690266
344,6.6881247
345,8.013297
346,8.912084
347,8.923694
348,3.9368682
349,4.159689
350,4.679222
351,5.211707
352,5.305701
353,5.0704
354,4.5352235
355,4.5315495
356,4.7410507
357,4.8960733
358,4.8723564
359,4.7496877
360,3.579407
361,3.7972372
362,4.664925
363,5.8809977
364,6.5451765
365,6.119957
366,3.6490753
367,3.8725972
368,4.824467
369,6.1908183
370,7.0227203
371,6.6677055
372,8.455458
373,7.539485
374,6.9493113
375,6.5147038
376,6.157154
377,5.8794837
378,4.9950624
379,5.1821795
380,5.7506366
381,6.5236206
382,7.067502
383,7.0163293
384,4.483756
385,4.451716
386,4.632387
387,4.755307
388,4.719141
389,4.595072
390,7.6529603
391,7.822524
392,8.385557
393,9.044335
394,9.543515
395,9.503285
396,9.249437
397,8.162802
398,7.463049
399,7.0013943
400,6.6952443
401,6.4195623
402,5.108182
403,4.8625636
404,4.9377356
405,4.9994802
406,4.959651
407,4.862503
408,5.064083
409,4.792926
410,4.843057
411,4.8798304
412,4.831298
413,4.731746
414,7.473576
415,7.4380064
416,7.82298
417,8.27889
418,8.656549
419,8.616881
420,9.415513
421,8.476524
422,7.90222
423,7.5555263
424,7.3646
425,7.1515894
426,5.0014534
427,5.191862
428,5.768867
429,6.554194
430,7.109172
431,7.0628905
432,11.0154505
433,9.276018
434,8.180751
435,7.4793377
436,7.1196775
437,6.885997
438,6.4020824
439,6.318124
440,6.777475
441,7.4370947
442,7.948397
443,7.9866924
444,4.664331
445,4.720394
446,4.9974337
447,5.2467833
448,5.2680416
449,5.1412516
450,5.546635
451,5.5791044
452,6.0726714
453,6.743951
454,7.251194
455,7.2575517
456,17.45768
457,14.130922
458,11.376736
459,9.521833
460,8.626048
461,8.196775
462,15.809101
463,15.058409
464,14.472424
465,14.395614
466,14.334652
467,13.976958
468,15.545429
469,13.524011
470,11.757333
471,10.608465
472,9.99511
473,9.690505
474,8.977225
475,10.476673
476,12.912886
477,15.873668
478,18.222519
479,18.60444
480,5.5121584
481,5.5203176
482,5.9708314
483,6.5842333
484,7.0409894
485,7.0263805
486,5.3931203
487,5.766398
488,6.822031
489,8.195714
490,9.113221
491,9.131345
492,12.5671425
493,10.561485
494,9.017505
495,8.066702
496,7.657178
497,7.433726
498,8.746014
499,8.102622
500,7.7950463
501,7.6338563
502,7.570552
503,7.412195
504,5.75247
505,5.064714
506,4.840406
507,4.708168
508,4.597159
509,4.494454
510,11.828221
511,12.187073
512,13.216602
513,14.799003
514,15.941471
515,16.011097
516,26.42443
517,21.351114
518,17.147654
519,13.980663
520,11.931277
521,10.53402
522,10.614682
523,11.718533
524,13.659273
525,16.227518
526,18.418694
527,18.826006
528,17.185278
529,14.266204
530,11.868711
531,10.306571
532,9.462207
533,9.0960865
534,12.582661
535,13.81486
536,16.096241
537,19.392626
538,22.625713
539,23.806503
540,14.352302
541,13.009341
542,11.828974
543,11.0511465
544,10.563657
545,10.247585
546,25.944494
547,27.321836
548,29.54357
549,33.14163
550,38.634136
551,44.238705
552,15.172621
553,14.727539
554,14.58463
555,14.893265
556,15.112283
557,14.899307
558,18.554327
559,18.578894
560,18.99489
561,19.903505
562,20.395826
563,19.959356
564,29.915663
565,26.39024
566,22.934547
567,20.155622
568,17.714458
569,15.977532
570,23.11038
571,22.798532
572,22.820408
573,23.385777
574,23.430244
575,22.405529
576,27.357203
577,22.798292
578,18.913853
579,15.593146
580,13.508982
581,12.0956545
582,13.272454
583,12.762094
584,12.612452
585,12.800273
586,12.720583
587,12.264229
588,11.861895
589,9.972942
590,8.6359825
591,7.7896
592,7.404954
593,7.1822367
594,5.67343
595,5.793186
596,6.462944
597,7.386399
598,8.094455
599,8.173609
600,10.143307
601,8.707741
602,7.7565503
603,7.164236
604,6.826073
605,6.5794487
606,4.8589954
607,5.4216166
608,6.966259
609,8.880986
610,10.027729
611,9.871707
612,3.984328
613,4.2255487
614,4.798848
615,5.431846
616,5.6354375
617,5.3789616
618,5.5959215
619,5.66259
620,6.2208743
621,6.9762487
622,7.562871
623,7.5994606
624,13.309133
625,11.169125
626,9.427242
627,8.31365
628,7.8158965
629,7.5607147
630,9.0625925
631,8.736939
632,8.7635145
633,8.909022
634,9.114995
635,9.086121
636,12.579303
637,10.583708
638,9.045148
639,8.100793
640,7.6980977
641,7.478832
642,7.453212
643,7.394254
644,7.75684
645,8.191206
646,8.554148
647,8.52002
648,4.2917724
649,4.5000615
650,4.929859
651,5.3698497
652,5.4765415
653,5.293892
654,4.3412805
655,4.745329
656,5.732974
657,7.161278
658,8.116602
659,8.041694
660,8.451086
661,7.531064
662,6.9367476
663,6.497203
664,6.1355724
665,5.8588514
666,14.024902
667,12.459413
668,11.167761
669,10.278192
670,9.859935
671,9.638224
672,10.263363
673,8.921248
674,8.082556
675,7.558708
676,7.2922316
677,7.0780873
678,6.3879204
679,7.013632
680,8.542564
681,10.186329
682,11.226222
683,11.134129
684,15.085009
685,12.583328
686,10.490653
687,9.065598
688,8.469219
689,8.197042
690,12.9669695
691,13.467509
692,14.632431
693,16.355433
694,17.546886
695,17.516264
696,15.971502
697,13.21364
698,10.950878
699,9.421666
700,8.761133
701,8.450998
702,10.402611
703,11.383982
704,13.0718565
705,15.434321
706,17.164457
707,17.333586
708,25.10277
709,21.313175
710,18.11187
711,15.36559
712,13.649829
713,12.442512
714,27.627779
715,26.204834
716,25.09431
717,24.224007
718,23.0062
719,21.612219
720,17.30963
721,14.500649
722,12.171877
723,10.675709
724,9.832676
725,9.4524145
726,7.6407185
727,7.797704
728,8.350613
729,8.998684
730,9.491075
731,9.452342
732,5.079626
733,4.8175397
734,4.8762283
735,4.9221387
736,4.8768945
737,4.7782516
738,4.0549793
739,4.3970456
740,5.4933224
741,7.108414
742,8.154438
743,8.023687
744,5.7948
745,5.1322236
746,4.9196577
747,4.7907176
748,4.6811557
